TNR,TPR,attack,attack_params,attacked_policy,balanced_accuracy,detector,detector_params,matrix,norm,other_reward,other_reward_std,recovered_reward,recovered_reward_std,recovery,recovery_params
0.02127659574468085,0.9907407407407407,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.5060086682427107,DBSCAN,,[[  300. 13800.]  [   50.  5350.]],z-score,19611.8,3767.4,-56367.5,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: False"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-38097.8,8905.400000000001,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: False"
1.0,1.0,Empty,,MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: False"
1.0,1.0,UniformAttack,"epsilon: 0.1, freq: 0.25",PT1,1.0,DBSCAN,,[[14100.     0.]  [    0.  5400.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: False"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",PT1,1.0,DBSCAN,,[[18050.     0.]  [    0.  1450.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: False"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",PT1,1.0,DBSCAN,,[[18800.     0.]  [    0.   700.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: False"
1.0,1.0,Empty,,PT1,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: False"
0.02127659574468085,0.9907407407407407,UniformAttack,"epsilon: 0.1, freq: 0.25",MM,0.5060086682427107,DBSCAN,,[[  300. 13800.]  [   50.  5350.]],z-score,18877.8,8905.400000000001,-56367.5,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: True"
1.0,1.0,STAttack,"epsilon: 0.1, beta: 0.9, total: 100, temperature: 3",MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-38097.8,8905.400000000001,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: True"
1.0,1.0,VFAttack,"epsilon: 0.1, beta: 9",MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: True"
1.0,1.0,Empty,,MM,1.0,DBSCAN,,[[19500.     0.]  [    0.     0.]],z-score,-39370.0,0.0,-294387.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: True"
1.0,1.0,UniformAttack,"epsilon: 0.1, freq: 0.25",PT1,1.0,DBSCAN,,[[14100.     0.]  [    0.  5400.]],z-score,-294387.0,0.0,-39370.0,0.0,KNNRecovery,"k: 1, consider_next_state: False, consider_transition: True, window: 2, diff_state: True"
